松山機場,中山國中,南京復興,忠孝復興,大安,科技大樓,六張犁,麟光,辛亥,萬芳醫院,萬芳社區,木柵,動物園,大直,劍南路,西湖,港墘,文德,內湖,大湖公園,葫洲,東湖,南港軟體園區,南港展覽館,小碧潭,新店,新店區公所,七張,大坪林,景美,萬隆,公館,台電大樓,古亭,中正紀念堂,小南門,頂溪,永安市場,景安,南勢角,台大醫院,台北車站,中山,雙連,民權西路,圓山,劍潭,士林,芝山,明德,石牌,唭哩岸,奇岩,北投,新北投,復興崗,忠義,關渡,竹圍,紅樹林,淡水,頂埔,永寧,土城,海山,亞東醫院,府中,板橋,新埔,江子翠,龍山寺,西門,善導寺,忠孝新生,忠孝敦化,國父紀念館,市政府,永春,後山埤,昆陽,南港,象山,台北101-世貿,信義安和,大安森林公園,北門,松江南京,台北小巨蛋,南京三民,松山,輔大,新莊,頭前庄,先嗇宮,三重,菜寮,台北橋,大橋頭,中山國小,行天宮,東門,蘆洲,三民高中,徐匯中學,三和國中,三重國小,迴龍,丹鳳
2017-2-1,4848,8116,17001,44335,10140,6549,6336,3150,1913,7421,1714,3126,12526,4143,9496,3889,4746,3183,6010,3001,4529,5003,2062,14474,1665,13187,7759,11071,12410,10118,6838,19956,12368,15625,17848,2970,25360,17541,17005,16432,10729,163338,31354,14796,14401,25202,33928,23177,16673,7813,19304,5287,6178,13345,9286,2890,2100,11442,7018,4969,47747,5721,9453,5492,15039,13073,23586,36176,26264,17158,34677,80339,7843,26353,29947,13882,50476,11337,12262,6976,14560,7921,22936,9686,5816,6486,15506,9356,11996,19396,4653,7191,3283,2008,3114,6128,7708,9574,9681,19531,16775,8682,9335,8878,8386,8933,6526,6463 
2017-2-2,5543,14371,34537,49222,18632,11288,10134,3937,2854,10836,2373,3292,9965,6271,10524,13200,12381,4300,7736,3200,6827,7165,4609,39742,2045,12231,10601,14713,18160,13052,8868,22726,16653,27242,27371,6612,33106,24350,23935,21058,20801,164671,36980,19980,21694,26272,34642,26122,21572,10911,26511,6783,9157,15999,8219,3347,2223,10520,8379,6169,37651,7125,11401,6841,19008,18830,29354,37831,36365,23778,32227,82030,15631,31510,38524,21220,58733,17029,15480,12692,16567,10753,28666,15148,6730,8387,34315,18171,20608,24366,5860,9663,4523,3873,4158,8389,9260,11880,14807,28283,20963,11756,11525,11049,11173,11024,8494,8396 
2017-2-3,5725,15170,36068,53724,20341,12570,10901,4294,3093,12177,2596,4001,13526,7110,11553,14560,13050,4844,8595,3920,8011,7718,4854,41220,2161,14540,11412,16192,19549,14429,9712,25837,18677,29044,30134,7110,35591,26438,25539,21920,22962,172212,40534,21669,23328,29243,39457,29636,23422,11534,28447,7584,9537,17912,8773,3526,2587,11616,9031,6921,44000,7119,12087,7325,20982,20410,31838,41456,39616,25394,34319,90823,16689,34705,42273,23736,63521,18501,17534,13973,16993,11948,30079,16509,8406,9024,35589,19334,21315,25665,6510,10542,4923,4180,4431,9311,9731,13195,15514,28378,23201,12787,12431,11697,12007,11684,9266,9230 
2017-2-4,4637,10641,22599,52380,15040,9336,8535,3896,2616,8962,2070,3710,12864,6038,11079,6081,6913,4356,8150,3814,6181,7262,2296,40037,2344,16152,10042,13961,15578,14287,8887,42464,18970,25066,24956,5357,32673,23730,22139,19944,13532,180070,39223,17545,19536,31130,39914,27935,20888,9469,24273,6399,7754,16040,9153,3210,1969,10096,8655,5781,48095,6808,11296,6729,19245,16335,30711,41164,35186,22219,35831,124302,12566,32694,37273,18931,55166,15990,15730,9851,15245,10444,25599,12727,9196,12393,20435,13686,16466,21759,6431,9438,4291,2506,4094,8354,9292,12363,12780,22713,21799,11508,11720,10876,10831,11100,8411,8584 
2017-2-5,4593,8921,17799,43143,12236,8115,7243,3406,2363,7131,1981,3164,11574,5158,9912,4859,5893,3617,6712,3398,4996,5926,2157,27736,2131,14429,8494,12286,12984,11984,7676,35292,16849,20767,22304,4552,28394,20123,18580,17706,10102,164166,32806,13672,18521,28030,32866,23561,18174,7744,20339,5685,6421,14154,8294,2940,1750,9623,7251,5356,43576,6806,10439,5838,16611,13229,26365,36839,30258,19398,32119,102887,11279,27308,30737,16340,48649,13984,14248,8334,13609,8948,20911,10141,8576,8959,16709,12155,13858,17778,5803,9655,3633,2282,3611,6677,8154,10922,11016,19684,19034,10007,10032,9759,9532,9716,7341,7172 
2017-2-6,5906,15967,38226,48713,21780,14011,11420,4285,3332,12823,2518,3737,6925,7841,11130,16629,14822,5341,8565,3358,7647,7856,5072,35158,2174,12924,11542,16901,21448,15293,9738,26827,18185,32237,29867,8102,36445,26535,26006,22348,25294,160340,36204,22348,24844,27173,34318,26737,23441,12247,30328,7963,10125,16891,6608,3563,2730,11731,9467,6923,36917,8052,12335,7356,21073,21855,31697,39522,40777,26667,32261,94604,18668,33153,39168,23075,60674,18778,17803,14563,15710,11945,28114,16943,8133,10040,38233,24404,22415,25227,7168,12061,5046,4637,4602,9562,9563,12802,16246,28868,22729,13322,12420,11884,12353,11795,9597,9283 
2017-2-7,5837,16515,40154,50254,22928,15247,12053,4551,3664,13422,2621,3721,10395,7960,11357,16918,15373,5459,8787,3643,8157,8431,5306,29214,2353,13294,11566,17241,21950,15226,9848,27929,19485,33224,32058,9071,37335,27755,26811,23010,25902,159211,38895,23031,24755,28902,37019,28346,24427,12856,31075,8118,10646,18112,8219,3571,2854,12101,9784,7129,39042,8279,12491,7358,21488,22105,32626,40645,41611,27196,32666,96115,20165,34164,40811,23452,61212,19564,18221,15021,15588,12563,29639,17796,8847,10293,38488,21024,23308,25170,7229,13119,5256,4628,4872,9862,10002,12796,16463,28705,23953,13300,12758,12139,12539,11925,9559,9500 
2017-2-8,5925,16688,39168,51008,24244,15266,12252,4501,3462,13230,2648,3855,10038,8460,11606,17001,15337,5247,8895,3553,8019,8313,5364,30108,2246,13734,12143,17639,22943,15476,10304,28343,19372,33332,32779,8619,37403,28485,27360,23118,26304,161731,39584,23527,25654,28350,37285,29140,26312,13032,31986,8241,10585,17916,7952,3821,2962,12461,9665,7367,39930,8394,12743,7645,22072,22301,33152,40825,42435,27404,32576,96985,21224,34317,41077,24108,63529,19851,18038,15115,16637,12467,36364,17832,8933,10230,39002,22784,23276,25592,7758,14154,5325,4814,4869,9927,9797,13467,17008,29375,24839,13327,13030,12163,12939,12179,9725,9804 
2017-2-9,5609,16661,40675,51411,23528,14702,11874,4378,3520,12704,2579,3558,6688,8216,10654,16801,15244,5019,8585,3251,7827,8004,5624,28709,2192,12689,11578,16775,21800,15064,9987,27439,19466,33305,32088,8497,37372,28398,26316,22245,25515,157842,40277,22974,25064,26484,34185,26736,24228,12499,30596,7990,10298,17223,7816,3602,2725,11408,8981,6818,32956,7906,11333,7082,21427,21568,31799,39099,41049,26822,30512,90600,20537,34347,41670,23782,64403,19399,17656,14731,15894,11854,39998,18105,8359,9701,39965,23059,23323,25301,7391,10935,5290,4745,4765,9803,9596,13322,17396,29367,24922,13349,12501,11939,12537,11974,9475,9346 
2017-2-10,6442,17477,41860,56566,25074,15331,12554,4569,3260,13620,2672,3851,7695,8793,12705,17832,16542,5496,9334,3487,8591,8586,5496,36652,2010,14251,12394,18133,22677,16211,10583,30999,21205,35537,32348,8833,38736,28891,27740,23622,25660,181250,43809,24667,26808,29753,37544,28556,25842,12787,31555,8397,10776,18573,8490,3799,2896,11357,10087,7235,35868,8676,12275,7758,22055,22078,34291,44448,43919,28510,33501,105538,21802,37559,45305,24954,69279,20621,19082,15788,17738,12230,43410,19063,8448,11286,41102,23597,23758,26430,7609,14429,5723,5084,4956,10415,10618,15073,19399,31132,26647,13962,13355,12904,13407,12769,10266,10667 
